,username,description,location,following,followers,totaltweets,retweetcount,text,hashtags,created_at
500,Influence203,Crypto Youtuber & Developer of @IntercityToken,Colorado,233,77,1125,1,Progress bar now active on https://t.co/gtYACvZA5T  @CoinViewCap @CVCOfficial_ #cvc #bitcoin #coinviewcap  #crypto #blockchain #ethereum #nft #eth #binance #cryptotrading #cryptocurrencies #trading #xrp #decentralized #nfts #cryptoinvestor #token #coinbase https://t.co/5u4CF303A5,"['cvc', 'bitcoin', 'coinviewcap', 'crypto']",2022-04-17 17:52:38+00:00
501,JACC_ElSalvador,"#UnNuevoElSalvador #Bitcoin #Crypto 🌋₿

 🇸🇻💛🇩🇴 Felizmente casado con Lucy❤⚘💍 🇩🇴💏🇸🇻",🇸🇻🇩🇴🇺🇸,342,37,2452,26,"From 2013 
So true - #Bitcoin is beating the Banker Occupation https://t.co/LU7PvRBBRC",['Bitcoin'],2022-04-17 17:52:38+00:00
502,BITCOIN_RAIL,Bitcoin only.,,2652,2379,5354,0,@JermehlovesBTC @RoninMiner @CoinHeated @ASIC_heater Love ya bro. We will all get there soon,[],2022-04-17 17:52:38+00:00
503,whatifbitcoin,#Bitcoin changes everything.,,7,6,7,0,"""What if"" questions can go both ways. But as this splendid expression of hope from @GhostofSvetski in @BitcoinMagazine, I choose light. 🌟 #Bitcoin https://t.co/wluhHhLcIQ https://t.co/zWpUvrLSBM",['Bitcoin'],2022-04-17 17:52:38+00:00
504,CryptoRay123,Crypto-Curious to see where #Blockchain Technology will take us. I have a feeling we’ll be going places! 🚀🚀🚀 #Bitcoin #BTC #HODL #crypto #Web3 #NFTs,USA,165,130,3172,0,"@saylor @lexfridman #HappyEaster Mr. Saylor! May your basket always be full, and mine too. 😜 #Bitcoin 🐰🧡🍊💊 https://t.co/D6ARgBdTED","['HappyEaster', 'Bitcoin']",2022-04-17 17:52:37+00:00
505,CoffeeCrypto369,Don’t trust the news/Crypto isn’t going away so get in early to unplug later. Used to be a coin maxi then smartened up.,,275,131,757,51,#Bitcoin is impressive but the community around it is unbelievable. ♥️,['Bitcoin'],2022-04-17 17:52:37+00:00
506,andreshero22,"BAYC Lover, Cartoons, Dota",South Korea,482,44,1219,4086,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:52:36+00:00
507,dueyfromstlouis,"Separate money and state and give unconfiscatable and incorruptible property rights to every man, woman, and child on this planet. One world, one money #Bitcoin",,4994,1568,30654,48,"Crypto is rearranging deck chairs on the fiat Titanic.

Bitcoin is a sound money rocketship to the Moon.",[],2022-04-17 17:52:35+00:00
508,chowcollection,"Transcribing #Bitcoin podcasts. 
100% of my savings go to supporting my favorite living artists.
Art patronage site: https://t.co/FDYJaGIBju","Brookline, MA",12825,13593,32641,55,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:52:34+00:00
509,jhincinci,Crypto is the future ! @moonrock @memechain @srirachinu @shibadoge. #1000XGEMS,,926,261,2665,0,@Ralfyishere We were talking about Bitcoin last night . My Gems are $Rock $Memes #SrirachaInu and $Wagmi,['SrirachaInu'],2022-04-17 17:52:33+00:00
510,CoffeeCrypto369,Don’t trust the news/Crypto isn’t going away so get in early to unplug later. Used to be a coin maxi then smartened up.,,275,131,757,10,Got to meet @AndrewYang at #Bitcoin Miami! https://t.co/JBdrOQGsnu,['Bitcoin'],2022-04-17 17:52:32+00:00
511,bitcoinbiscuit,#Bitcoin,,295,18,1656,70,"Portugal's central bank grants the first #bitcoin and crypto license to Bison Bank.  🇵🇹

https://t.co/rlTKTZ69i0",['bitcoin'],2022-04-17 17:52:32+00:00
512,BangBitcoin,"B      I       T       C        O        I       N    

#Bitcoin",Canuckland,419,827,10961,83,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:52:31+00:00
513,JustGeorgie3,"On the outside looking in
It's THE END When We WIN",,988,2260,146790,22,"We have know this for so long! #xlm is ALWAYS tops in transactions/operations  #XLM 

https://t.co/AaEehirZpY","['xlm', 'XLM']",2022-04-17 17:52:31+00:00
514,cr0n0sss999,,,19,4,1,460,"I will give away 1,000,000 sats if #bitcoin doesn’t hit 58.8k by May 1st
To one person who retweets this &amp; is following me w 🔔 on",['bitcoin'],2022-04-17 17:52:29+00:00
515,LivePriceCrypto,I Tweet the latest #Bitcoin & #Ethereum price every 1 min. Created the 20/03/2022,,17,526,37963,0,"#Bitcoin Last Price $40164 #BTC 🚀
Daily Indicators:
RSI: 40.6
MA(20): 43307
MA(50): 42149
MA(200): 48136
Bollinger B. lower/upper: 37902/48712

#Ethereum Last $3055 #ETH
RSI: 46.6
MA(20): 3238
MA(50): 2987
MA(200): 3494
BB: 2888/3588

DM for project price!
#Crypto #Live

37938","['Bitcoin', 'BTC', 'Ethereum', 'ETH', 'Crypto', 'Live']",2022-04-17 17:52:29+00:00
516,3ndg4me,"Anarchist Libertarian. Privacy is freedom.

#CloakCoin

https://t.co/v1h6fyi4kR",hier,997,292,2969,77,"In 1933 all gold held by US custodians was confiscated and citizens compelled to liquidate their assets for a fixed rate of USD. 

https://t.co/didHVP0Lhz

Today 99% of on-market Bitcoin is held by centralised custodians. It would be trivial to confiscate.",[],2022-04-17 17:52:29+00:00
517,Sebastianctrade,,,17,6,1,361,"Crypto Prices One Year Ago Today 

#Bitcoin: $61,572.79
#Ethereum: $2,431.95
#Cardano: $1.42
#BNB: $510.22
#VeChain: $0.2381
#AVAX: $35.63
#LUNA: $15.80
#SOL: $25.40
#DOGE: $0.3659
#MATIC: $0.4364
#MANA: $1.31","['Bitcoin', 'Ethereum', 'Cardano', 'BNB', 'VeChain']",2022-04-17 17:52:29+00:00
518,phoenixkedua,"Just because people treat you badly at times, it doesn't mean you deserve to be treated badly.

✨🍀💚🖤💙❤🤍💜💛🧡🤎",Indonesia,3108,329,19477,20,What is the reason why you still don’t own #bitcoin ?,['bitcoin'],2022-04-17 17:52:29+00:00
519,demarhadethe,"Mother of 👩🏻‍🦰,travelled, researcher, open to ideas",,21,9,232,0,"@saylor @lexfridman #Bitcoin   has AGAIN dipped deeper into the old resistance area of $40.1k in an effort to flip it into a new support area before next week #Hold #Buy

@Tz4hol is a super underrated Bitcoiner
I've been taking her tweets and tips seriously &amp; I've been doing superb. 

Follow her","['Bitcoin', 'Hold', 'Buy']",2022-04-17 17:52:28+00:00
520,kingofthecoinX,Best Hidden Gems Website : https://t.co/dDTea59AJa Telegram : https://t.co/AvEbngogrP Twitter : https://t.co/E5Iv185dGt,Genève,173,1013,6391,0,"@nayibbukele @maxkeiser Buy the Dip! 
@_hamster_coin 
🐹👀🚀 Big news is coming  🐹👀🚀

Hamstercoin is 1000x potential coin and establishing its own ecosystem
@jack @elonmusk @BillyM2k #hamsterswap

#DOGE #SHIB #bitcoin    #eth #nft #altcoin #BabyDoge #raca #bnb #cult #ceek #raca #babydoge #Solana https://t.co/lge0DMrA2D","['hamsterswap', 'DOGE', 'SHIB', 'bitcoin', 'eth', 'nft', 'altcoin', 'BabyDoge', 'raca', 'bnb', 'cult', 'ceek', 'raca', 'babydoge', 'Solana']",2022-04-17 17:52:27+00:00
521,Crypt0_2023,"Serial entrepreneur, crypto encourager, tech enthusiast, animal lover, born hustler, fight to make it but NEVER fake it...",Northern Cali. ,49,96,9035,89,"#Bitcoin is perfect, forever money.",['Bitcoin'],2022-04-17 17:52:27+00:00
522,JhonataDutra6,,,458,10,844,26,"We win in ALL MARKET CONDITIONS on https://t.co/TcETr9bfZr #MAX ...pumps and dumps!

Yesterday:
#BAT LONG +330%+ ✅🍾
#DOT LONG +294%+ ✅🍾
#LTC LONG +542%+  ✅🍾

Join us, we do the above daily.. click👇
https://t.co/RSlIK5Fy7P

#BNB #BSC #Binance #Bitcoin #BTC https://t.co/iTonIBjcJC","['MAX', 'BAT', 'DOT']",2022-04-17 17:52:27+00:00
523,biden_grace,"💯💯💯 follow me 💯 follow back 💯💯💯💙💞💚

#Crypto lord #BinanceDoge
#Binance #Bitcoin",,1317,1192,1050,0,@saylor @lexfridman Very well defined project kit I think this will be the next bitcoin. #Bitsubishi https://t.co/rjQnbuv7YI,['Bitsubishi'],2022-04-17 17:52:26+00:00
524,yuteoki,#shion 's   gf,,3960,187,38881,4086,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:52:26+00:00
525,DudeBourbon,"#Bitcoin ☣️ Maximalist

💎🙌  💎⚾⚾

Solo ASIC Miner,

#CoreNode | #LightningNode Operator. #GIABO #HonkHonkHodl  ₿ Psychopath",,136,303,6084,83,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:52:25+00:00
526,oldmarvel95,"#Bitcoin and #tech enthusiast „Change starts local. Even global changes start small with people like us“ -MZ | rationality, optimism, humanity",,447,44,694,83,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:52:24+00:00
527,BitcoinSingle,A global single mom community dedicated to all things crypto.,Earth,337,87,808,0,"Happy Sunday, #Bitcoin #SingleMoms ! https://t.co/ofFrqMtAc6","['Bitcoin', 'SingleMoms']",2022-04-17 17:52:23+00:00
528,Vannaphlp,#CRO,,1095,902,3165,128,"🎁 GIVEAWAY 🎁

🏆30 $ADA 
🏆0.5 $SOL 
🏆0.5 $AVAX 

How to enter: 
✅Follow @solana and @WRContest
✅Retweet &amp; ❤️
✅Tag 3 

2 Winners! GL 🍀

48h⏰

Last giveaways MarsProof

#shiba #NFTGiveaways #Cardano #NFTGiveaway #BTC #Bitcoin #ETH #AVAX #metaverse #Solana",[],2022-04-17 17:52:23+00:00
529,Ohara_055,,,70,1,94,26,"We win in ALL MARKET CONDITIONS on https://t.co/TcETr9bfZr #MAX ...pumps and dumps!

Yesterday:
#BAT LONG +330%+ ✅🍾
#DOT LONG +294%+ ✅🍾
#LTC LONG +542%+  ✅🍾

Join us, we do the above daily.. click👇
https://t.co/RSlIK5Fy7P

#BNB #BSC #Binance #Bitcoin #BTC https://t.co/iTonIBjcJC","['MAX', 'BAT', 'DOT']",2022-04-17 17:52:23+00:00
530,Dejavu515,はじめまして,Jepang,132,56,79,4086,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:52:23+00:00
531,JACC_ElSalvador,"#UnNuevoElSalvador #Bitcoin #Crypto 🌋₿

 🇸🇻💛🇩🇴 Felizmente casado con Lucy❤⚘💍 🇩🇴💏🇸🇻",🇸🇻🇩🇴🇺🇸,342,37,2452,379,"""This is the biggest story of this decade."" @maxkeiser on #Bitcoin, 2011. https://t.co/taMBY4Sm0q",['Bitcoin'],2022-04-17 17:52:22+00:00
532,Jony57106419,"Community manager & spreadsheet manager Contact me tg Id : @Jony122
#My_life_in_cryptocurrency
#airdrop
#Airdrophunter
#BountyHunter
#followback
#follow4follow",,5001,3006,7333,0,"@discas_dao #bitcoin #bitcoinindonesia #ido #bitcoinnews #investment #investasi #investor #investingtips #diskusi #discus
 Hopefully, this project will be able to present itself as a much bigger project in the future. I advise to everyone to Join and get high profit.","['bitcoin', 'bitcoinindonesia', 'ido', 'bitcoinnews', 'investment', 'investasi', 'investor', 'investingtips', 'diskusi', 'discus']",2022-04-17 17:52:21+00:00
533,CosmonautaGlez,En este perfil amamos a las monas chinas y la weed!,,107,116,5243,125,"Price of a #bitcoin on Easter Sunday:

2022: $40,480
2021: $57,800
2020: $6,810
2019: $5,306
2018: $7,041
2017: $1,210
2016: $415
2015: $254
2014: $491
2013: $91
2012: $4.71
2011: $1.67
2010: $0
2009: $0",['bitcoin'],2022-04-17 17:52:20+00:00
534,IsThisGabriela,you can find me on the dance floor | profile @rtfktstudios l 💍 @notthedrphil,"Las Vegas, NV",968,877,2123,3,"Join me on #Bitcoin LIVE in 30 min with @JDalmulder 😁💗
I'll be sharing new @CryptoSlutsNFT &amp; @CryptoButts69 Alpha👀 
And also giving away a free #NFT 🔥 https://t.co/v6xltC7MMW https://t.co/dezZQnnRo2",['Bitcoin'],2022-04-17 17:52:20+00:00
535,DannnyM4u,"If Shakespeare would still be alive, his question would be : 
To #BTC or not to #BTC, that's the question...",Belgium,1309,108,453,0,"It's true, I listened to those guys or hardcore followers last night, and in many ways #DigiByte #DGB is more evolved then #Bitcoin and they should collaborate more to grow together and become more secured 
Maybe #Sidechain to improve speed but i don't know enough yet but if will https://t.co/6mB6m81FVh","['DigiByte', 'DGB', 'Bitcoin', 'Sidechain']",2022-04-17 17:52:20+00:00
536,Kabuskadir1,Hicbirsey,,138,28,701,126,"Happy Easter #VinuSquad 👀  

$VINU #HappyEaster 

  #Bitcoin #BTC #Ethereum #ETH #doge #SHIB #FLOKI #SHINJA #Web3 #USDT #Metaverse #NFT #NFTGiveaways #NEAR #BSC #BNB #GEM #BSCGems #cryptocurrency #crypto #XRP #XVG #LUNA #JASMY #jikook #JIMIN #HODL #Holochain #GMT #BabyDoge https://t.co/7WzkblgEHq","['VinuSquad', 'HappyEaster', 'Bitcoin', 'BTC', 'Ethereum', 'ETH', 'doge', 'SHIB', 'FLOKI', 'SHINJA', 'Web3', 'USDT']",2022-04-17 17:52:19+00:00
537,Andrius74933334,XDB!!!!!,,87,18,113,26,"Happy #Easter 

$XDB
Little-Known Ethereum Rival Surges 49% in One Week As Bitcoin and Crypto Markets Correct
#Blockchain_for_brands

#cryptocurrency
#bitcoin #nft #NFTGiveaways
#nftart

https://t.co/9rSwMEA9R8 https://t.co/BNJvTwZUSb",['Easter'],2022-04-17 17:52:19+00:00
538,MaximumMaxi3,bitcoin + lightning maxi | Singapore 🇸🇬,Singapore,317,79,931,83,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:52:19+00:00
539,demarhadethe,"Mother of 👩🏻‍🦰,travelled, researcher, open to ideas",,21,9,232,0,"@investorSeed #Bitcoin   has AGAIN dipped deeper into the old resistance area of $40.1k in an effort to flip it into a new support area before next week #Hold #Buy

@Tz4hol is a super underrated Bitcoiner
I've been taking her tweets and tips seriously &amp; I've been doing superb. 

Follow her","['Bitcoin', 'Hold', 'Buy']",2022-04-17 17:52:19+00:00
540,KaylaCo76041467,,,3,0,28,0,@moonbirdsnft_ Check this out! @PersonmanNFTs @mfersaul @Edjwa78 @streesNFT @Brainpunk9 @ArmaanAnand14 @tpbkk87 @AAron08371528 @RidleyPlummer @RH_bitcoin,[],2022-04-17 17:52:18+00:00
541,sim78a,Crypto Investor & Trader. #TRON #Bitcoin,Saturn,2755,2772,34581,232,Next year the #Bitcoin conference should be held in a country that doesn’t tax you on your crypto gains… In other words a crypto friendly country.,['Bitcoin'],2022-04-17 17:52:18+00:00
542,CrytpoGemzzzz,Entrepreneur & Full Time Investor #DecentraliseTheWorld,"London, England",748,586,1976,1,Only 3 things I’m buying right now.. $BTC #Bitcoin $CULT @wearecultdao🎭 &amp; $AZERO @Aleph__Zero HAPPY EASTER 🐣,['Bitcoin'],2022-04-17 17:52:17+00:00
543,Ramhari97,"Cricket Knowlegde #Cricket
#IPL2022","मुंबई, भारत",305,359,19805,87146,"💰 $10,000 giveaway 💰
 
Post your #BitcoinButton result to enter!
 
Rules:
🔸 Retweet this post
🔸 Follow @Binance
🔸 Play #BitcoinButton
🔸 Share a screenshot of your click number and one fact about #Bitcoin using the hashtags #BitcoinButton and #Binance",['BitcoinButton'],2022-04-17 17:52:17+00:00
544,Ridedh1,I would rather regret things I have done than things I have not. . 🚲Rider of Bikes 🏎Racer of Cars 🗽Entrepreneur #yourcarisdirty,United Kingdom,29,79,344,0,"@ManUnitedZone_ @espn I believe we all probably might have heard about Bitcoin but don't know how it works, I tried it some weeks ago by a man who introduced  me to @Levisdoustov on Twitter Him guides me through and i made earns of $15,000 after my first trade. connect with him 👉 @Levisdoustov",[],2022-04-17 17:52:17+00:00
545,Crypt0_2023,"Serial entrepreneur, crypto encourager, tech enthusiast, animal lover, born hustler, fight to make it but NEVER fake it...",Northern Cali. ,49,96,9035,273,"Just keep buying #Bitcoin, future you will thank you!",['Bitcoin'],2022-04-17 17:52:17+00:00
546,Ciansi7,😑,,53,3,62,87146,"💰 $10,000 giveaway 💰
 
Post your #BitcoinButton result to enter!
 
Rules:
🔸 Retweet this post
🔸 Follow @Binance
🔸 Play #BitcoinButton
🔸 Share a screenshot of your click number and one fact about #Bitcoin using the hashtags #BitcoinButton and #Binance",['BitcoinButton'],2022-04-17 17:52:17+00:00
547,blakeswineford,#bitcoin,NYC,222,195,15571,0,Aussie Convenience Store Giant Allows Cryptocurrency Payments Across Its 170 Outlets #dogecoin #bitcoin,"['dogecoin', 'bitcoin']",2022-04-17 17:52:16+00:00
548,bmurphypointman,#affiliate #affiliatemarketing #bitcoin #blogger #business  #cryptocurrency  #deals #discount #gifts #marketing #shopping #socialmedia #travel #twitter #webtalk,"Bay Area, CA",18479,79082,1755058,1,#travel #tumblr #twitter #facebook #instagram #dogecoin #socialmedia #pinterest #doge #deal #gift #gifts #giftideas #shop #shopping #affiliatemarketing #bitcoin  Shop #Cookies &amp; #GiftBaskets https://t.co/cxtRqfOUhP,"['travel', 'tumblr', 'twitter', 'facebook', 'instagram', 'dogecoin', 'socialmedia', 'pinterest', 'doge', 'deal', 'gift', 'gifts', 'giftideas', 'shop', 'shopping', 'affiliatemarketing', 'bitcoin', 'Cookies', 'GiftBaskets']",2022-04-17 17:52:15+00:00
549,BabySheebaCoin,"A decentralised meme coin. Brother to all Meme coins.
New $Sheeba in town on BSC.",Dubai,177,1390,98,83,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:52:14+00:00
550,lucas54963949,oi,,963,19,977,26,"We win in ALL MARKET CONDITIONS on https://t.co/TcETr9bfZr #MAX ...pumps and dumps!

Yesterday:
#BAT LONG +330%+ ✅🍾
#DOT LONG +294%+ ✅🍾
#LTC LONG +542%+  ✅🍾

Join us, we do the above daily.. click👇
https://t.co/RSlIK5Fy7P

#BNB #BSC #Binance #Bitcoin #BTC https://t.co/iTonIBjcJC","['MAX', 'BAT', 'DOT']",2022-04-17 17:52:14+00:00
551,William35172183,"God first🙏
DON'T SPEND $10K ON YOUR FIRST BITCOIN.  I DIDN'T!!!

Feel free to DM to double and manage your Bitcoins legitimately!!",,158,31,90,69,"Elon I dare you to buy more #bitcoin

cc: @elonmusk",['bitcoin'],2022-04-17 17:52:14+00:00
552,mohammad59541,,,31,4,214,52,"JUST IN: BitMex Co-Founder says he expects #Bitcoin, #Ethereum and other crypto assets to crash hard in Q2 2022.","['Bitcoin', 'Ethereum']",2022-04-17 17:52:13+00:00
553,qAQSnAZozQAA5Ms,"Fight for a great life ...🌱
#mirutoken
#miru",,63,35,1149,2083,"If #Bitcoin  doesn't reach $50,000 by April 20th, I will give $2,500 to one lucky follower! 👀🚀

LIKE ❤️ &amp; FOLLOW 🚀 TO ENTER!!!

Only a 3 days left! 😜",['Bitcoin'],2022-04-17 17:52:13+00:00
554,egroveland323,#Bitcoin ⚡️,,2190,102,3837,55,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:52:13+00:00
555,Quantumlove_,Top UK Psychic Medium ~ Starseed Galactic Light Language ~ DNA Activations 💎,Chester,1006,2896,58149,13,"The Digital Currency Reserve P/L - bringing crypto and paytech into the same world, creating the first platform to make crypto available for everyday transactions https://t.co/pQaRy1Auyi #getonmarket #CSF #crowdfunding #shares #equity #crypto #bitcoin https://t.co/APSovmc0Vg",[],2022-04-17 17:52:12+00:00
556,IndividuSouvryn,Life is a game and I'm playing a different meta | Low time preference beast for maximum power late game.,Citadel,391,235,3094,0,"@LoveIsBitcoin21 Yep, and I'll answer that we were not lucky but chosen through a natural selection process that selected those of us with the best values.

Have you ever seen a sanitary extremist push for bitcoin? The few that does ARE the lucky one. The exception.",[],2022-04-17 17:52:12+00:00
557,asteradio,being meguca is suffering #pmmmtwt #gangstatwt,'99 | she/her,34,20,2356,42,@APompliano My brother in Christ the bitcoin has a lengthy and documented history in silencing unpopular opinions.,[],2022-04-17 17:52:11+00:00
558,TMaryada,"Super hero of marvaleE comics (Captain Maryada) 🦸

Parody account 
(100% fake ) 
we don't sell or buy  maryada over here 🔥🔥🔥🦅",B&D smartcity,955,10645,25825,0,"Investment in Jordon Really

Bitcoin le lete🥲🥲😭

#CSKvsGT 
#IPL","['CSKvsGT', 'IPL']",2022-04-17 17:52:10+00:00
559,temetiuclark,🏊🏽‍♂️ Swimming - 🧘🏻‍♂️Yoga - 🧗🏻Bouldering - 🏍 Bike / Great things take time 💚,"Geneva, Switzerland",381,197,4665,373,#Bitcoin explained in one picture. Checkmate banks. All at once. https://t.co/a7KWnHdcTB,['Bitcoin'],2022-04-17 17:52:10+00:00
560,ColmFFlanagan,"DAO Enthusiast, Cartoons, PUB G, MAYC Lover",,606,46,1856,4086,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:52:09+00:00
561,Sudhir88464333,trying every possible way to get rich 💪,,58,1,204,2083,"If #Bitcoin  doesn't reach $50,000 by April 20th, I will give $2,500 to one lucky follower! 👀🚀

LIKE ❤️ &amp; FOLLOW 🚀 TO ENTER!!!

Only a 3 days left! 😜",['Bitcoin'],2022-04-17 17:52:09+00:00
562,LoveForDefi,,,357,324,12422,4,@mcshane_writes Either Bitcoin or @EverRise with the passive income.,[],2022-04-17 17:52:06+00:00
563,GaleHerbert1,Out here smoking big doinks.               Artist for @NugBudsNFT,,29,18,7,2,"@PrplSknk But seriously, #Bitcoin #bitcoin &amp; $BTC are amazing &amp; each of them has  allowed me to actually work towards some sense of true financial freedom + security. 

Rather than “trust” a politician to keep their word, or “trust” a historically evil fiat system, I #StackSats https://t.co/Ksmafmu7gm","['Bitcoin', 'bitcoin']",2022-04-17 17:52:06+00:00
564,CmoBitcoin,"🟠 #Bitcoin , not #Crypto 💩
I tweet about #Bitcoin & the latest stats. Get free #bitcoin every day https://t.co/RyH33G7taz",Bitcoin Blockchain,257,401,31633,0,"#Bitcoin supply audit!
Total #Bitcoins mined till date: 19014237.54247566
Total Supply: 20,999,999.9769
#Bitcoin supply remaining:1985762.4344243407
Percentage in circulation:90.5440%
#Bitcoin #BTC #blockchain #mining #analysis","['Bitcoin', 'Bitcoins', 'Bitcoin', 'Bitcoin', 'BTC', 'blockchain', 'mining', 'analysis']",2022-04-17 17:52:05+00:00
565,DianaAceng,,,606,15,570,2564,"A 11% Bitcoin Rewards Token that includes Major Utility's &amp; Future.  
We will be purchasing bitcoin miners and be devloping non stop bitcoin to be added to our liquidity pool
Crypto cards for holders to spend there rewards
 Personal cryptocurrency Loans,
  (Terms and Regulations)",[],2022-04-17 17:52:05+00:00
566,MansoorAhmedSh,,پاکستان,38,7,77,87146,"💰 $10,000 giveaway 💰
 
Post your #BitcoinButton result to enter!
 
Rules:
🔸 Retweet this post
🔸 Follow @Binance
🔸 Play #BitcoinButton
🔸 Share a screenshot of your click number and one fact about #Bitcoin using the hashtags #BitcoinButton and #Binance",['BitcoinButton'],2022-04-17 17:52:04+00:00
567,QContrarian,"Quant, defense policy guru, cynical af🧐 Ex-US Treasury🏛Talks: Bonds, Emerging mkts, FX💹Defense Contracts🛒 AI/tech🛰 drunk tweets, shit posts🥴 (asia hours)","Washington, DC",514,1603,47620,0,"Literally the dumbest take in the history of dumb takes… homie clearly never heard of fiat. 
#crypto #bitcoin https://t.co/zS5671qeUx","['crypto', 'bitcoin']",2022-04-17 17:52:04+00:00
568,burime63,️OM A'A: HUNG BENDZRA GURU PEMA SIDDHI HUNG ‼️,yggdrasil,183,94,516,1,"I am going to create a Dzogchen lineage called DogZen. It would be to Buddhism what dogcoin is to Bitcoin. A meaningless absurd thing. Full of memes, paradoxes and nonsense that are there just to show an attitude. The attitude of accepting the enlightened state you are always in.",[],2022-04-17 17:52:03+00:00
569,MomToAnAngelSon,"Lover of crypto! $Pac $Btc $Gala $Ltc
#CashApp - $RsaLyn 
#TeamPulte, #AshArmy #TeamStacks - 
Do Not Message Me For Money, You Will Be Blocked. Be Kind!",United States,1151,581,4738,551,If I hit 450k followers on twitter I will give $450 worth of #Bitcoin to 1 lucky follower.,['Bitcoin'],2022-04-17 17:52:02+00:00
570,LSchilling9,Experienced in developing digital architecture. Strategic & systematic in approach. Highly skilled at implementing workflow/processes.,"Santa Barbara, CA",151,99,3846,141,"1/ In this thread we show how S&amp;P500 indicators have accurately determined the set of #Bitcoin bottoms throughout its history. 

There is no certainty in trading, but the odds that this right detection continuing is over 80%. 

This work shows that the last #BTC bottom is recent. https://t.co/57wShcZHux",['Bitcoin'],2022-04-17 17:52:02+00:00
571,CELCATOFFICIAL,"“It might make sense just to get #CEL in case it catches on. If enough people think the same way, that becomes a self fulfilling prophecy.”
https://t.co/Bo3QjwudA7",,1071,1660,17813,44,Bitcoin moons when you least expect it.,[],2022-04-17 17:52:02+00:00
572,LiquidityL,Liquidity Lighthouse official account. Financial Information and more at https://t.co/cVUMhRrLTN  Market Information at @LiquidityNews,"Bedford, TX",113,422,43035,0,AMC Theatres Expands Crypto Payment Options With Dogecoin https://t.co/KhxKSJXlqV #crypto #bitcoin #fintech #finance #news,"['crypto', 'bitcoin', 'fintech', 'finance', 'news']",2022-04-17 17:52:01+00:00
573,Crypt0_2023,"Serial entrepreneur, crypto encourager, tech enthusiast, animal lover, born hustler, fight to make it but NEVER fake it...",Northern Cali. ,49,96,9035,82,I BELIEVE IN BIG RALLY THIS YEAR! #BITCOIN,['BITCOIN'],2022-04-17 17:52:00+00:00
574,meta_prat,Positive | Patient | Persistent,The Internet,417,167,1518,297,"$12,000,000,000,000 was settled via #bitcoin last year.

Not a single double-spend or fraudulent transaction was recorded.",['bitcoin'],2022-04-17 17:52:00+00:00
575,romadan_nur,"https://t.co/HjMNGLO2Ai…

$MTXLT",,1762,238,2380,8376,We are excited to announce that our project is going live within months. 🌲 If you want a chance to win 100 $matic enter the giveaway below. Winner will be announced in 24 hours. 🐻🚀              #win #Crypto #floki #Competition #free #Lotto #Bitcoin #ADA #BNB #SHIBARMY #Qom https://t.co/XOhBtYrcJn https://t.co/h75UrdsUlJ,[],2022-04-17 17:52:00+00:00
